LNR,RESPONSE
74532,0.3444908825957449
75158,0.30114039549705623
75174,0.19998030874650213
75175,0.09372768935189077
75478,0.08661931242461353
75486,0.20967336331417613
75488,0.07685025913924087
71339,0.3489149510642094
71347,0.35653890466775595
72299,0.07952786100687355
72305,0.3582360328587088
77588,0.3289384725832763
77595,0.112473767275802
77900,0.18702615131374203
77912,0.366780676758509
78555,0.05920876747015384
78866,0.08492925194585553
78878,0.10427010517519769
79504,0.0475717410217479
79505,0.18557112868678008
79827,0.0700971964799871
80467,0.2002284779496027
80476,0.07436448028540338
82066,0.06684241445047119
82073,0.06249913585304912
82386,0.0675072093437868
82391,0.07246360597235882
82394,0.35735306570158754
82710,0.06684365451006223
83340,0.08436032089995481
83358,0.09060409320542623
83671,0.35889329492098804
83676,0.07226331657162091
84314,0.3680999617174681
84621,0.19058168541877138
84623,0.33652682996422595
85262,0.089284175503469
85584,0.08399160476345484
85588,0.11918795019152299
85592,0.05900408232438791
81766,0.09425218906635505
82087,0.2300729962806982
82098,0.09358308476417268
82099,0.0687323046323883
82419,0.07952856701978343
83362,0.35415958926966257
83365,0.08601153388241702
83373,0.09998968273579747
84644,0.3177941493397332
84648,0.09388329788486412
84650,0.07197161692711831
3458,0.07976827899562121
3461,0.08334197087984907
3476,0.07289581999825963
51901,0.3499778938426618
52214,0.10292401357081761
52217,0.06128195435280943
52222,0.21172327280185468
52877,0.3701346103412756
52879,0.3427360049709673
53193,0.23201542063934452
53835,0.3551874388592799
54144,0.32361003135717337
63647,0.18165736045634476
63649,0.06120660935257456
63972,0.07325773580675664
64279,0.18426803223632487
65253,0.31252884097438843
65571,0.06009675972981017
61093,0.09432957533966616
61111,0.366324298715031
61741,0.1016771027375093
62054,0.07483968556204157
62068,0.31543015790893575
62388,0.07633140153308512
62389,0.4011558622990206
62390,0.04484650844639092
62703,0.2272147061402236
62708,0.12951145577816373
63336,0.33618808631941227
63344,0.0656619376157642
63345,0.04806238415922963
63660,0.1821964112127984
64613,0.07158253334285572
64631,0.12832255041467425
64632,0.07566781135993719
65265,0.07921492485502847
65577,0.06586845278737909
65583,0.3378466545710684
65593,0.07644114772380622
61434,0.15962350276985995
61449,0.10009161383552295
61758,0.08947579862305607
62092,0.40215263749905683
63038,0.17886555749727698
63362,0.07611118706294649
63995,0.10423494584919071
64317,0.2062899582479455
64330,0.22546075114401642
64643,0.36137277259804185
64956,0.08632244508228054
64957,0.08982566639156268
64963,0.33393875612776835
64964,0.1467531156877014
64969,0.06472424075204534
64973,0.09140890439623606
65289,0.05938459114633231
65594,0.092262898122885
65597,0.10325774112181232
65933,0.08644414276395244
61460,0.09379019983437627
61462,0.08056214664522085
61468,0.19832280019149293
62094,0.06037873055791317
62414,0.17083133400338316
43194,0.22606583470469163
43829,0.061615611543282184
51839,0.08309655977578602
52494,0.06632573969944618
52799,0.0641781210756521
53122,0.2095496618438167
53126,0.08573169816756183
53444,0.05372388475731634
53461,0.23506458120685997
53769,0.05556641275159366
53774,0.07709365897440576
54101,0.21112144134519778
54406,0.0986417862350921
54412,0.07803512533381418
54413,0.3774032256334117
54415,0.09002591869044085
55059,0.2131734913971321
55374,0.19645739847192875
55691,0.11347610093665916
55704,0.06478844637366434
51205,0.17826664494924527
51538,0.06052302069881483
51849,0.1118975168361863
52178,0.09273450939718796
52514,0.07533563611879926
52828,0.17682047886440866
52831,0.10148591910567492
54436,0.36060179651797847
54760,0.20692775268351418
54761,0.2504320815608863
55077,0.19550595056718398
55079,0.3943577938912716
55393,0.10275910585467438
55394,0.12401701242955111
55398,0.11176452586480635
55721,0.3568204274731322
55723,0.3902394987394253
55727,0.24281212328145013
55729,0.07544880708563134
50894,0.08963802325274475
50902,0.0549094569860404
50906,0.2526500866603987
51542,0.19565988628443817
51552,0.16411560836612363
51559,0.10434244568734079
51884,0.09685210457896842
52194,0.3699377354793957
52197,0.3086508448916123
52530,0.07090544161848208
52845,0.09865054842157751
53485,0.07021246305393906
53498,0.36624910149570744
53818,0.07786473710706691
54139,0.22562795189764293
54457,0.08379859663716524
54459,0.08979967447403236
54770,0.4045325324025173
54774,0.16969156997131815
55107,0.20382776702663039
55734,0.20205053990030464
50913,0.1731537461749276
50925,0.362419804445375
51237,0.08070814609997924
51571,0.34542016845892043
63064,0.10793256540464645
63374,0.06258915026025531
63383,0.37551325569951827
63697,0.19533256181887884
64655,0.08532071006199292
65614,0.050599834700196425
65624,0.18862460914593915
75747,0.34479735783945104
75749,0.07481703306149166
75753,0.0934628274137157
71920,0.08287315626151262
71929,0.20575052721047274
71934,0.07833634749137386
72559,0.08726811447535482
73203,0.3650909755673906
73535,0.06351748242329514
73846,0.07713725956223727
73849,0.049261932329021
74159,0.07666662884059054
74168,0.06392607164821755
74171,0.35332693401703746
74477,0.08656309199711423
74801,0.06819663410039035
74814,0.0841089685677739
75118,0.08748087019751256
75442,0.06290094304670169
75446,0.06501376302235441
76078,0.07650506286449311
76084,0.10423336343611338
76088,0.1892357356231038
76095,0.05693703635273126
71313,0.35520357881374914
71623,0.07297283348327907
71624,0.07543943581809506
71628,0.11479992237196156
71629,0.1172851189069177
72903,0.07444443251920563
72912,0.092846017505376
73226,0.08642850795940972
73235,0.061335408851717045
75137,0.07575834594022868
75148,0.20743579490504047
75466,0.20945811763168748
75797,0.07551951541878914
76116,0.07157656371234623
71321,0.08072898693502602
71638,0.358687982537575
71641,0.10585452895645937
72597,0.36993354797268985
72607,0.10509608010713412
9303,0.21421912977490723
9314,0.3640788244331683
9323,0.06921757846533763
84217,0.13444232695233738
84859,0.1169379814243854
85482,0.19395965186419417
85486,0.06712034483287194
81661,0.1872167248478807
81675,0.10325525157458115
81981,0.10192100330698753
81987,0.19859765942839144
82309,0.12162050893242679
82318,0.05757901286922022
82319,0.12309805270754179
82959,0.08372060732211468
83585,0.10505449128184655
83593,0.07855560918393757
83595,0.21222746627071687
83909,0.38491961621847554
83915,0.07212442595130095
84240,0.04714202263254415
81682,0.08329192298385348
82007,0.3886438740966603
82339,0.09981810547072269
83282,0.09473585923108518
83290,0.061345555892801676
83297,0.0807069104492403
8447,0.25351486454049643
8458,0.06059168698417882
8761,0.09540540269858624
8773,0.09126229964377987
8465,0.2471399818124211
8479,0.1071467720362275
8783,0.07621052390323375
9105,0.09678182321972872
9423,0.3762068208847689
9428,0.2554567280004352
9435,0.3802361977298433
9139,0.08741190449716504
9146,0.10374856359914679
9155,0.3605350836327347
9163,0.08936256054747928
9189,0.3739896972244884
9488,0.22788439066690763
9490,0.23304688429655757
9491,0.06272601527910955
9497,0.3970137769481767
9498,0.32779663234754186
9203,0.10945208494622362
9501,0.07724244411379402
9519,0.39873971164694466
9545,0.2901568637250192
9580,0.36566414032995814
39992,0.04881480108894373
40319,0.3643245850341802
44945,0.08656834854018844
44948,0.2627362472163891
45273,0.06876057695436272
45279,0.37406900713037194
45596,0.1258068683138837
45602,0.07607111714378632
41096,0.056195541585286
42063,0.37915511377801236
42068,0.06362106421631317
42078,0.3993653211139157
42400,0.047280667483375165
42710,0.35798723035998364
42720,0.09203597220928854
43032,0.05443814453295166
43038,0.40091451518308485
43352,0.07017086216531006
43673,0.07272858550983041
43674,0.07238451275268881
44318,0.09490857813317664
45607,0.23825487862861736
45616,0.1798107527441488
40803,0.2929103398922063
41125,0.321071843158828
41770,0.050890118753296465
42098,0.08380227837194681
42402,0.3474978661894727
42403,0.08585375834823267
42741,0.22913729386079307
43369,0.24597698138056204
43379,0.34888718334514557
43689,0.044604238649443635
44007,0.0761024035020055
44012,0.06653200100617326
47164,0.1790623231595821
47494,0.27351068723079774
47497,0.12327542552621404
47498,0.17008863520834439
47812,0.17878884345594329
48138,0.047670060453083855
48141,0.2234664597319968
48474,0.4107774901214545
49114,0.07612310966693678
49446,0.1840586006239434
49451,0.06750298666754495
49769,0.07177771578254892
49774,0.10383644774478785
49775,0.07081011943437553
50418,0.19635053784778772
50736,0.09563803165335777
50740,0.06624587312526016
45886,0.1798107527441488
46200,0.38537113952443425
46215,0.1631491567885854
47181,0.08346229349663033
47183,0.33875121125036756
47189,0.2189770422739447
75526,0.2025586454889457
75529,0.0494316847125532
75534,0.09492970627818088
75536,0.08438165246958147
76162,0.07250171755793318
71388,0.06458011098499807
71707,0.0775122006510097
72025,0.36599229893006074
72026,0.3475293136412741
72337,0.18913291017509934
72352,0.07424066175435329
72980,0.35931760911143906
72984,0.20757134747656758
73313,0.3863729981988795
73633,0.05486385932256078
73940,0.09871453869388773
73941,0.06265230002871654
73954,0.052111042422863955
76194,0.3886524431683687
76195,0.07412417255382295
71395,0.07561706664644961
71398,0.10871224202548807
71724,0.10509180324765159
71730,0.38042917558926925
72356,0.09268079685383047
72695,0.06459167101302679
73324,0.1894822905040216
73639,0.18936554246960685
73976,0.2515471487548587
74292,0.06024978017925331
74611,0.39807113366137886
75241,0.3344024045863134
75245,0.057049106078486046
84964,0.12236201453439768
84980,0.08259212356843602
82105,0.07647601731039569
82753,0.3311463139354683
82754,0.09720507608821437
83060,0.07135020697977415
83719,0.05851203362917801
84024,0.059928520849220984
84348,0.09910635934274609
84664,0.3777741516280854
84996,0.18507364020261569
85304,0.04826039791023828
85318,0.055812908019025075
81815,0.1194728216526426
82120,0.0720383707058524
53869,0.07960272659050156
54197,0.33464282660149
40670,0.07814304170715486
40676,0.09173202600636111
41003,0.08764032833878337
41319,0.2546699208553494
41324,0.3711524980235365
41325,0.10522800203969526
41652,0.07294793663317586
41965,0.10428713160123491
41974,0.07732092981491366
41981,0.24668222225973138
42605,0.3431876559743022
42941,0.0917785189887534
43562,0.37713670078866957
43576,0.09511182923816483
43893,0.05039993320615125
43894,0.09587370816735834
43898,0.3612417575600164
44206,0.09357232571284729
44216,0.1087167351032865
44529,0.09847982035677436
44530,0.3646365288520635
44543,0.24918707404054208
44853,0.06514909935987126
44858,0.08736444186959295
44859,0.1796612372653987
45184,0.33374844776084367
45195,0.07860645686948951
45196,0.2568076228762596
45519,0.0891390283302437
40687,0.33617438201209704
40690,0.3250684235251595
40694,0.07360471338500398
41017,0.07971286704807545
54798,0.1951730737660239
54800,0.2378913455171576
55111,0.3775252353019275
55114,0.06824911074445096
55447,0.07916837954088134
55763,0.07386052641974786
50936,0.19255137726810778
51587,0.07541495406171157
51594,0.23293612345849413
51597,0.07695328114826594
51599,0.25795693499693484
51908,0.09137777122755117
51917,0.0738655456465674
52239,0.07547514362719562
52252,0.05393487424431617
52898,0.09743141185308876
53206,0.057957371995421086
53850,0.3647626940496121
54164,0.05789736563133049
54815,0.3460488069027779
54826,0.06114959638123212
55130,0.19002001354194806
55139,0.07735375001542275
55147,0.35462242629992907
55461,0.09828760214304273
50951,0.3758166293305659
51279,0.09531714003723853
51619,0.34382069396043674
52263,0.16935402363019286
52265,0.09376505941821443
52908,0.042594468822371535
52911,0.3031080395207003
52913,0.07578564451150993
53240,0.07563624910019136
44202,0.08906745112101334
44520,0.33391355698114356
45166,0.09868722417755577
34305,0.04146974860833992
34629,0.07328122684384128
34634,0.3526831849621025
34319,0.08859432341635842
34792,0.07152077499665933
34387,0.26928604898793423
34698,0.0530130063030943
34402,0.09593656331254105
34409,0.2599578772196588
34413,0.05274971990219758
34415,0.2628098538381727
34430,0.09821861270646524
44160,0.09920620131079759
44477,0.10700867103341762
44802,0.08597100720131423
44805,0.10241275179453999
44808,0.2540598265476034
45125,0.051342177295780694
45461,0.10391096640502404
40628,0.24341358657165763
40951,0.08061930883666163
40960,0.0838793283570055
41277,0.06512675211653537
41280,0.07887653199552233
41288,0.2532980610847318
41293,0.2959771618764861
41607,0.07897480284661716
42245,0.11217623846495628
42895,0.12112593915031257
42900,0.08787247502948188
43206,0.23179255785794678
43534,0.22007301886734987
43539,0.09176153744034624
43848,0.09387925749369387
43851,0.2373415747028435
43859,0.058745021639806945
44496,0.2565674698787445
44812,0.22313532433510255
44817,0.3803593067119364
45152,0.3668061239280459
45468,0.07985749499869768
40975,0.06840016863785978
40987,0.06942712615226504
41306,0.03992140257935042
42267,0.07230143454970722
42589,0.260389168921241
42595,0.0589114686405529
42597,0.0894076699943062
42905,0.3706399567017352
42915,0.379802833118694
42921,0.06478292427712684
43227,0.23298354989872846
43234,0.06946058487122818
43237,0.0997600872147625
43559,0.3514877179253081
43561,0.3679660669573331
43879,0.10238221969632412
44194,0.0605421656813595
48318,0.08788455025264733
48627,0.25482511312683026
48629,0.19625822357572148
48953,0.10391908591676446
48965,0.0717982124770332
49610,0.21326488787538506
50573,0.049745279638169305
50576,0.20244536263838217
45724,0.2912581665302168
46045,0.08670394939936686
46053,0.2757956088625432
46371,0.11855798371778863
47025,0.08863463921024244
47683,0.07641542922744321
56274,0.08430156011546915
56283,0.06382228748972128
56593,0.36704153627520597
56594,0.35994035723460216
57238,0.3048844567848064
57564,0.07544052043051375
57872,0.20283000047801766
58200,0.35662017173014177
58523,0.1151458156034569
58837,0.12857700324853927
58842,0.2203409686786537
59475,0.08420879834131052
59490,0.10213108773998164
60115,0.36487631149069644
60770,0.04415744585880693
55978,0.05163980454804484
56614,0.3209227759285452
56617,0.19611474066972617
56620,0.3603799736430192
56948,0.16011501782666207
57256,0.35617812905415447
57586,0.08962150631099583
57903,0.0368873863578005
58222,0.07179927345399743
58851,0.05108633797706881
59172,0.09443256259400659
59183,0.10224333908142752
59184,0.23214423546297822
59187,0.058698043496596713
60138,0.3253875402739476
60146,0.08247452968263344
56315,0.12296924634215438
56634,0.3954240218208087
56970,0.08407473034830544
57591,0.08624896889606289
57601,0.3585620293149214
81436,0.3031804763989704
81438,0.3534531382667334
77280,0.1008702640325609
77603,0.3693062596452938
77605,0.226956365651489
77926,0.0768716039106581
77927,0.0914153661123788
77934,0.1892950745178565
78257,0.06951240933975085
78563,0.09698047016175076
79538,0.35190877851367114
79854,0.20787453764227973
80169,0.38099374123746194
83465,0.09074943994691287
84116,0.06167917595565809
84433,0.09467100669139528
84440,0.10977567379759492
84746,0.3763391670486442
81883,0.06612360206402641
82217,0.08572046551705094
82530,0.36268311382073554
83164,0.237252918620289
83172,0.36868745884945003
83818,0.058615881492025665
83820,0.18960239608640989
84122,0.3425247262876672
84130,0.05628251414494916
84132,0.05797573539741159
84452,0.0654036549172485
84456,0.06144456530739623
84457,0.08377714254358978
84764,0.2002284779496027
84772,0.2199640323486424
85082,0.11683217762463317
81580,0.18753540926878537
81594,0.0804113359840494
81912,0.06377088023538298
81913,0.3501953182680361
82866,0.09308251243447228
82874,0.19859765942839144
83181,0.3604139662499152
83185,0.19859765942839144
83515,0.25871762061906445
84144,0.20970628683478806
84462,0.08581350226444567
84478,0.07751379993877425
84781,0.3535678629808067
84785,0.35934995615141385
6696,0.046237509465359095
6981,0.08047971455061885
6989,0.1029539088380313
6732,0.12925370986838963
6735,0.4002008328230852
6740,0.09767411234499786
6749,0.09007233985436622
17154,0.06854671940894344
17155,0.27932347001942986
6462,0.0612796315253255
6473,0.09484522228028154
6781,0.26585778234003105
6782,0.22646831140147536
6791,0.3711609638624771
6793,0.057487997769873296
6798,0.26041994766351206
6799,0.0635790086831684
6492,0.08087628342029023
6493,0.055388559461835664
6494,0.38709339615043364
6498,0.10157828523439195
6817,0.04319326374562239
6505,0.08436116340317744
6517,0.05362058877734991
6519,0.3993357616621629
6822,0.10268593966026124
6824,0.07582585030688181
6522,0.08632503470562941
6525,0.39124451248348774
6849,0.07078486390165378
6546,0.2853511495211513
6577,0.2593188683185769
6580,0.330728530341412
7225,0.24785502485733366
7232,0.11204485718443097
7245,0.05901673431944302
7259,0.11320138977415124
7583,0.07243529950167502
7268,0.0838448172609217
7609,0.2421198502650391
7619,0.35999816745901597
7286,0.08193528470155266
7718,0.27784942808502294
7302,0.27784942808502294
7303,0.09858801209742775
7639,0.11396510275834763
7336,0.08581188470072355
7339,0.1224380857719006
7340,0.07480552540156325
7341,0.058765461428367534
7349,0.06846466814262353
7361,0.05028187066141328
7364,0.10998669939722702
7690,0.04657581576388734
7694,0.36601099013335264
7094,0.06408519022404544
7402,0.11821771608300718
7408,0.23470343887184705
7115,0.0647460053334454
7116,0.05259818640622617
7426,0.049828952535673064
7430,0.2295412804132354
7439,0.2593188683185769
7440,0.34286658292546157
7122,0.06798822226043039
7123,0.26870887435146823
7447,0.37059034101889404
7449,0.10812108567781646
7147,0.39393139692065127
7469,0.0756990361899174
7480,0.091708758409109
7496,0.13492922867322893
7498,0.335898546392034
7500,0.06301526986056231
7188,0.26023597543567867
7520,0.05690618831561664
7537,0.25214509788523787
8163,0.08994619474669374
8176,0.1265787905616534
16737,0.07601840033496753
17145,0.10815843712497106
17153,0.12248459113998786
4319,0.08023467815126445
12872,0.384469446018751
13839,0.08219120526947502
13843,0.3437189047097729
13845,0.10053679500680121
13520,0.0673170830857131
13522,0.3886503531842243
13532,0.0595001637595737
13872,0.06674792792717633
13873,0.06272278759301099
13549,0.22995183279761902
13883,0.3687045107173002
13895,0.09955054190116014
13560,0.12609622608745943
13573,0.3533066422069918
13591,0.2838551864785629
13604,0.32419367423275447
13939,0.10210975465445875
13639,0.09310763300021445
13643,0.07308744949435919
13651,0.3522537172745373
13689,0.07911448098431977
13387,0.12031590225883207
13395,0.08111224318698709
13403,0.07825257449354209
13409,0.22995183279761902
13727,0.024172387607962753
13762,0.09571762509223504
13804,0.06580446999934463
13809,0.3542562030200262
13818,0.07806206546129044
13499,0.25578292968712274
13826,0.08869869189053849
13828,0.10587899734746113
13830,0.32488246363963774
13831,0.06229445612500446
14139,0.09643604576750257
14488,0.07669727826431157
14495,0.06043287327305693
14184,0.05920316965472026
14190,0.07492731207845914
14514,0.06608055850237106
14204,0.06499695915803905
14209,0.3338355085042147
14210,0.08459223053468438
14215,0.09973287867669729
14636,0.11729778426327742
14637,0.3756880841411131
14225,0.35726062650900947
14236,0.373401180772446
14242,0.22923266639112724
14543,0.28720011590087136
14545,0.30098250993850756
14267,0.2326612963459453
14271,0.10979546183865402
14296,0.3548197298512527
14298,0.055870387823716484
3821,0.23769247996068732
3828,0.09091787623255576
3837,0.3653693599873185
3501,0.1300213103216812
3502,0.062181810632254995
3856,0.22750773238198663
3575,0.3936558267707805
3883,0.22143588012857915
3583,0.08264625546008206
3586,0.22767290772567922
3596,0.05257079542653671
3914,0.3397541575655845
3308,0.07189240362711423
3314,0.35163405448955437
3319,0.23451312300977578
3633,0.08682504015869424
3640,0.05245518273674137
3650,0.2157567390090206
3342,0.33007219819402067
3668,0.3679358701862788
3369,0.0970296977618464
3680,0.3479700265765525
3699,0.25528746506998445
3709,0.3013719350390364
3432,0.07475658344046424
3437,0.06313942889708854
3439,0.07680973621481582
4394,0.4114225474530029
4396,0.09246174783101267
4095,0.086339457809738
4425,0.10211736566762415
4428,0.35887343978379477
4129,0.0870436412730248
4130,0.06851399640021971
4131,0.3759569700171383
4555,0.11836000205368301
4160,0.07033129518314675
4450,0.08061061447446646
4174,0.25214509788523787
4175,0.056645979771904144
4475,0.11953249954540207
4184,0.34447162820686444
4189,0.08729713263288462
4193,0.060554670354054166
4492,0.3107684296967635
4205,0.204907860904249
4226,0.05503665856653411
4230,0.11280545185261133
4239,0.11110458401165663
3944,0.0721920266626206
3957,0.3687212325557901
4273,0.36859675340233833
4287,0.33710906462853446
4295,0.06455202206127612
3982,0.10073011754953158
4000,0.08304993154994773
4310,0.3191584296836296
48091,0.232413193272264
48407,0.05857862715470414
48734,0.21293516460385273
49058,0.11637584608994278
49717,0.0461682236940452
50354,0.10006737436904087
50675,0.037626070220601306
45811,0.10866014702671506
45820,0.054918041541126145
46143,0.09409751285638975
46150,0.25926024055824476
46479,0.08873468483964948
47119,0.3901735514349902
47126,0.37605414254552455
47130,0.35587449819704525
47447,0.07019787452010649
47449,0.3831361453454696
47774,0.24396716215178554
48108,0.36926064804422787
48114,0.1010612561468607
48424,0.10627958830000742
48435,0.07067162944070267
48753,0.06436285133747337
49080,0.1878241151729824
49082,0.22082688128741718
49408,0.06854710769382846
49730,0.06591065095262023
50045,0.11693933669925224
50055,0.06901707544039429
50057,0.08533781499174668
50381,0.23465960727391869
50704,0.25933898205474715
50707,0.07523853879136892
45845,0.09167479895049917
45849,0.10693229475515743
46812,0.1967591553684049
47137,0.10745824311819352
47144,0.1019263782525461
48780,0.19166107477281316
48784,0.35067012489479593
49108,0.05880609759814254
50387,0.07875168920351301
50399,0.25728613882906237
45870,0.39203287029136763
46519,0.10755390973470456
46843,0.11415986127454826
46851,0.0697962159017594
47160,0.21733580930208177
47162,0.2358600046733267
56102,0.3861981945704984
56421,0.35667244588265085
56430,0.07671846779415276
6063,0.22750773238198663
6076,0.3403551031197247
6385,0.06976050139969456
6392,0.26870887435146823
6101,0.4059603484728118
6405,0.08802968357005668
6429,0.32631704588054933
6439,0.0826986224101013
6129,0.35117197645587506
5822,0.0612018190496539
5823,0.09153279793632053
6153,0.2880909703106492
6159,0.3481795308492633
5848,0.10819227859158395
6190,0.35884157583997855
5883,0.22767290772567922
5886,0.09221750603544361
5887,0.36373521105292445
6210,0.08179434406215759
6222,0.08534194092362243
5940,0.05494833957194667
6254,0.08240556697139495
5957,0.22143588012857915
6265,0.0770927314832987
6590,0.12313816755879434
6911,0.07041204333342778
6931,0.04725710074377565
6636,0.08067542557169091
7076,0.35625827955072226
6675,0.2333937096002528
15867,0.043534335138478965
15284,0.08804313219313026
15640,0.07298453916972585
15648,0.05930368246151738
15339,0.07225950614748874
15340,0.08469633910717085
15347,0.07193684271982957
15354,0.08782778727296604
15671,0.09490725249357918
15673,0.21510079958893288
15367,0.0682451363035611
15376,0.060184969345500765
15686,0.07428923420189093
15701,0.09960270473299833
15710,0.07570048190938505
16359,0.3537064628405045
16368,0.21504225286963485
16045,0.3003410075481602
16048,0.3659754689940447
16049,0.34554567324875624
16051,0.08628060563282011
45649,0.04209515074672937
53660,0.05597039132283731
50775,0.061076708970844565
50780,0.16693676003691033
46238,0.08427945113534294
46243,0.20950586446613878
46250,0.0455914226022482
46564,0.38423204056360133
46566,0.16677658661973085
46569,0.27113196197736766
46571,0.20816460216358923
46899,0.06109301451203906
46910,0.09057382218882364
47876,0.1990578050965159
47879,0.05158028005566656
47884,0.19459763608038252
48216,0.1899766527406917
48219,0.09365789216905393
48525,0.08859739266385867
48858,0.3747309525223074
48865,0.09917849819017559
49503,0.3843694636705164
50157,0.3538772094424797
50463,0.256398082067573
50798,0.0837458270198461
50806,0.35817202386377045
45936,0.06637224081126952
45941,0.12199837869048873
45942,0.059603852156111026
45943,0.05042684711231642
47239,0.06382279044661468
47258,0.2057102759944759
47569,0.08146684998844975
47573,0.105394055180813
47584,0.061027102851315435
47897,0.1126190568206319
47901,0.3767916980813572
47904,0.058519277405636456
47907,0.07862093287036054
47908,0.37960045991544084
47909,0.2331548685824462
48223,0.07219750506059862
48225,0.07677164917139732
48237,0.11840964921664499
48545,0.0984610668846428
48551,0.07935584801969033
48558,0.17861858137655068
49842,0.1068709356936153
49846,0.08355491922603546
50163,0.08041341895348104
50166,0.06616305144752592
50177,0.10246003375038226
50484,0.21165547639764823
50811,0.3692436435416436
50820,0.07742396172755281
46288,0.09075215562073573
46607,0.2710656239717112
46940,0.058213068005839905
46942,0.10291735834317992
47264,0.07886247173774687
47265,0.30864478081033603
47916,0.05217037670869099
47921,0.08540554461012159
48248,0.18642472267949808
48249,0.10068433925817522
48572,0.36986825898726183
48583,0.06934001593709205
48891,0.08085962308239815
48899,0.36139873530414984
49549,0.10449185678348868
49557,0.031672242206116585
49864,0.08123674728755216
49869,0.0881337429290463
54286,0.24053962147994293
54299,0.36724938291900416
54611,0.33252084616562483
55580,0.06477486811072664
51087,0.0674646059426475
51405,0.329456047238629
51408,0.08364372235303236
51724,0.07625729469654956
51736,0.18697749538981165
52066,0.21899248895020856
52067,0.087519706987405
52711,0.06304172221748436
53350,0.349862559960514
53354,0.37088436383786944
53356,0.09061265312471718
53357,0.16649141038884255
53359,0.3543639041182255
53988,0.07401777416821269
53996,0.055030977998852995
53999,0.0684250394097317
54635,0.08073358783757488
60705,0.37997054131998603
60707,0.10479076445858071
56568,0.06456383716822549
56885,0.3281656375802503
56887,0.10186626110317695
57202,0.07156815453641883
57203,0.18480842128801178
57530,0.3939369496385273
59441,0.37196682210997944
59446,0.07372630754506647
59760,0.18192215390799765
60070,0.3542905647611746
60083,0.18381500498595135
60089,0.18165736045634476
60407,0.3454602127617686
56252,0.0793621201453613
56579,0.11938652757511642
56893,0.06507910009749483
57214,0.1055385975743248
57223,0.31281736314255854
57532,0.37354315558301215
57541,0.10436970160748588
57856,0.37088634768023737
57870,0.08893605308827332
58180,0.1939786460888536
58496,0.059583029732414944
58499,0.11337824280575184
58811,0.19150049135044472
58813,0.2151201594342605
59141,0.06841570356516508
59149,0.35327018609761024
59460,0.07101540670146035
59465,0.11512379800656028
60094,0.08873421050996741
60101,0.3782696067447164
16383,0.10177680103432529
16072,0.10235308546038623
16076,0.36980945349516225
16424,0.2786388767409229
16106,0.06315927198811341
16111,0.1018400561604527
16112,0.25417971415745244
16126,0.0906182076907783
16129,0.0486092370612707
16440,0.074472571540165
16450,0.1120244404732338
16144,0.0720351203308198
16166,0.28108440108870314
16194,0.09355356233745078
16516,0.10440623199189494
15909,0.045170409916386677
16226,0.10959618556975585
16231,0.0615300483470225
15929,0.21069238229971077
15933,0.09077438751226637
16242,0.09964249120425824
16246,0.07261052788007943
16256,0.0961858553231699
15943,0.36635209815024417
15969,0.08338975273791017
16278,0.054536571132211234
15978,0.06862538978635481
15988,0.07693441060421816
15996,0.3766811158954496
16299,0.06429212551967482
16014,0.3604056490715887
16326,0.10086793611611501
16018,0.05457745055370128
16036,0.09109532213211936
16354,0.05437594469664981
16671,0.08285146134665598
16989,0.07606684557669546
17006,0.35804895785123114
16708,0.0632414930916491
16713,0.10104603495372233
17023,0.06145765128223682
17037,0.041714320352795556
25580,0.23815800188289044
25584,0.08333426374394015
25886,0.09653772916711924
25900,0.26079231020116533
25902,0.08471858589617949
25635,0.3661967343479626
25640,0.06905286139213869
25656,0.07126347146872111
25953,0.3227883459351787
25357,0.06033883148895064
25680,0.10301182944602802
25688,0.09133577645718241
25689,0.2387021786044755
57772,0.057805475828990024
58100,0.18751741839054295
58416,0.09358030888777631
58429,0.09096524093328098
59054,0.20691150294454583
59059,0.35296741463927234
59389,0.35023373151384996
59707,0.10009357137430186
60011,0.3369044973858854
60021,0.08757659437110377
60349,0.07646771476186526
60662,0.39176635913884844
60667,0.2004214626633589
56196,0.06283668654065133
56528,0.08304007106992496
57163,0.06065165175313277
57487,0.360808266208201
57794,0.3082044723815034
57796,0.3518848527024503
57802,0.33564087886021426
58760,0.35725794307648295
59080,0.08314800470519854
59725,0.3690880850982898
60036,0.18192215390799765
60039,0.38810319059253523
60368,0.34096949370464064
60680,0.0645630787276269
56212,0.11631972071080589
57822,0.13676911965358712
57829,0.08866948704125426
57830,0.07631517391761564
58467,0.11589883192944304
58775,0.09708925175015252
59098,0.07494212665188041
59110,0.38305615011925126
59419,0.054032390192189785
59747,0.07602043376804196
60057,0.19350949069521425
65809,0.04760403679945845
70507,0.05840320768245225
70816,0.12200149738728959
66677,0.36973890943539983
67006,0.17274863167526033
67008,0.08970982268322221
67638,0.09231115008362274
67645,0.08553165482181459
67954,0.08510508694270932
67971,0.07746530657602839
25420,0.1960786552637183
25426,0.1046993407862055
25435,0.0697192590321079
25739,0.08772937054855959
25456,0.06258085596979548
25763,0.06968192759461675
25764,0.0992506349344022
25775,0.3829925673100816
25470,0.07968652273821424
25793,0.083744890885455
25795,0.2260674233478498
26439,0.11036691534263544
26147,0.093168103561122
26148,0.04585972742754431
26150,0.08011049967024608
26508,0.39886187278406365
26191,0.0908728481125841
26604,0.08209170380852611
26211,0.2917363437389307
26520,0.3460949321029443
26521,0.03453051451757222
